order_id,order_date,customer_email,total_amount,total_quantity,lines,status,payment_status,refund_total,notes
ORD-UNKNOWN-0028,2026-08-23T13:15:00Z,yara@example.com,5200,1,1,completed,paid,0,
ORD-UNKNOWN-0029,2026-08-24T14:50:00Z,zane@example.com,3500,1,1,completed,paid,0,
ORD-UNKNOWN-0030,,,0,0,1,,,0,
ORD-UNKNOWN-0031,2026-08-25T15:35:00Z,amelia@example.com,6000,1,1,partially_refunded,paid,2000,Partial refund for 1 item damaged
ORD-UNKNOWN-0032,2026-08-26T16:20:00Z,ben@example.com,5200,1,1,completed,paid,0,
ORD-UNKNOWN-0033,2026-08-27T17:05:00Z,clara@example.com,9600,2,1,completed,paid,0,
ORD-UNKNOWN-0034,2026-08-28T18:40:00Z,derek@example.com,4500,1,1,completed,paid,0,
ORD-UNKNOWN-0035,,,0,0,1,,,0,
ORD-UNKNOWN-0036,2026-08-23T02:49:06Z,testuser1@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0037,2026-08-23T02:49:06Z,testuser2@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0038,2026-08-23T02:49:06Z,testuser3@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0039,2026-08-23T02:49:06Z,testuser4@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0040,2026-08-23T02:49:06Z,testuser5@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0041,2026-08-23T02:49:06Z,testuser6@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0042,2026-08-23T02:49:06Z,testuser7@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0043,2026-08-23T02:49:06Z,testuser8@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0044,2026-08-23T02:49:06Z,testuser9@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0045,2026-08-23T02:49:06Z,testuser10@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0046,2026-08-23T02:49:06Z,testuser11@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0047,2026-08-23T02:49:06Z,testuser12@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0048,2026-08-23T02:49:06Z,testuser13@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0049,2026-08-23T02:49:06Z,testuser14@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0050,2026-08-23T02:49:06Z,testuser15@example.com,3500,1,1,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0051,2026-08-23T04:51:19Z,large@example.com,65000,10,1,completed,paid,0,Large order - corporate lunch
ORD-UNKNOWN-0052,2026-08-23T04:51:19Z,refund@example.com,4700,1,1,refunded,refunded,4700,Full refund issued
ORD-UNKNOWN-0053,2026-08-23T04:51:19Z,partial@example.com,6000,1,1,partially_refunded,paid,3000,Partial refund - damaged
ORD-UNKNOWN-0054,2026-08-23T04:51:19Z,pending@example.com,10400,2,1,pending,pending,0,Pending payment - customer checkout
ORD-UNKNOWN-0055,2026-08-23T04:51:19Z,failed@example.com,3000,1,1,failed,failed,0,Payment failed - card declined
ORD-UNKNOWN-0056,2026-08-23T04:51:19Z,discount@example.com,8100,2,1,completed,paid,0,10% coupon SAVE10
ORD-UNKNOWN-0057,2026-08-23T04:51:19Z,bundle@example.com,4500,1,1,completed,paid,0,bundle: latte + muffin
ORD-UNKNOWN-0058,2026-08-23T04:51:19Z,bundle@example.com,2800,1,1,completed,paid,0,bundle: latte + muffin
ORD-UNKNOWN-0059,2026-08-23T04:51:19Z,pickup@example.com,3500,1,1,completed,paid,0,Pickup 14:00 | qty adjusted 2->1 due to inventory
ORD-UNKNOWN-0060,2026-08-23T04:51:19Z,bakery@example.com,14000,5,1,completed,paid,0,Tax-exempt bakery order
ORD-UNKNOWN-0061,2026-08-23T04:51:19Z,corp@example.com,110000,20,1,completed,paid,0,Corporate order - invoice requested
ORD-UNKNOWN-0062,,,0,0,1,,,0,
