order_id,order_date,customer_email,sku,quantity,price,line_total,status,payment_status,refund_amount,notes
ORD-UNKNOWN-0052,2026-08-23T04:51:19Z,refund@example.com,MAN-0003,1,4700,4700,refunded,refunded,4700,Full refund issued
ORD-UNKNOWN-0053,2026-08-23T04:51:19Z,partial@example.com,MAN-0012,1,6000,6000,partially_refunded,paid,3000,Partial refund - damaged
ORD-UNKNOWN-0054,2026-08-23T04:51:19Z,pending@example.com,MAN-0005,2,5200,10400,pending,pending,0,Pending payment - customer checkout
ORD-UNKNOWN-0055,2026-08-23T04:51:19Z,failed@example.com,MAN-0004,1,3000,3000,failed,failed,0,Payment failed - card declined
ORD-UNKNOWN-0056,2026-08-23T04:51:19Z,discount@example.com,MAN-0002,2,4500,8100,completed,paid,0,10% coupon SAVE10
ORD-UNKNOWN-0057,2026-08-23T04:51:19Z,bundle@example.com,MAN-0002,1,4500,4500,completed,paid,0,bundle: latte + muffin
ORD-UNKNOWN-0058,2026-08-23T04:51:19Z,bundle@example.com,MAN-0008,1,2800,2800,completed,paid,0,bundle: latte + muffin
ORD-UNKNOWN-0059,2026-08-23T04:51:19Z,pickup@example.com,MAN-0001,1,3500,3500,completed,paid,0,Pickup 14:00 | qty adjusted 2->1 due to inventory
ORD-UNKNOWN-0060,2026-08-23T04:51:19Z,bakery@example.com,MAN-0008,5,2800,14000,completed,paid,0,Tax-exempt bakery order
ORD-UNKNOWN-0061,2026-08-23T04:51:19Z,corp@example.com,MAN-0011,20,5500,110000,completed,paid,0,Corporate order - invoice requested
ORD-UNKNOWN-0062,,,,0,0,0,,,0,
